targetRttMs,backend,pointBeforeRttMs,pointAfterRttMs,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,prefillTps,prefillMs,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,decodeMinTps,decodeMaxTps
5,wanferenz-greedy,4.8992320080287755,4.655674449168146,7.076998105554669,7.456662882185334,1055.137248011306,18086.77377051208,17031.76441747928,24.641485353136083,24.77172506805205,1049.5905820280313,134.10838123999434,133.71699047274888,137.716645502951,139.2943290353287,131.1286225100048,139.88970406353474,7.435428171259917,7.465794812102024
5,wanferenz-dspark,4.8992320080287755,4.655674449168146,9.263760640394702,10.012080525000323,1051.8494420102797,13817.282845557202,12684.676418546587,24.71837197369575,24.854771982847872,1046.076976985205,99.8793418783196,81.7216049763374,155.78437413205393,158.19834286230616,79.76824493380263,161.371827009134,9.999277683684385,10.01863037452529
5,llama.cpp-rpc,5.326517974026501,5.23116544354707,9.687475787796298,10.28530646876371,865.1314279995859,13212.96616102336,12347.712580580264,30.064528061536013,30.54630821381045,851.185,97.22608331165563,96.83203254826367,100.72822542861104,104.42182200029491,92.38499094499275,113.20894700475037,10.274278245648363,10.434866071870974
10,wanferenz-greedy,10.602461523376405,10.562615469098091,6.783611452944921,7.133454115450695,1065.5233564903028,18869.030607980676,17803.46622748766,24.40117509336722,24.650445768867257,1054.748198541347,140.18477344478475,139.89672192838043,143.35589801776223,145.31327353906818,136.86965149827302,145.89036302641034,7.1150256380300405,7.150015988991985
10,wanferenz-dspark,10.602461523376405,10.562615469098091,9.095523959869244,9.837940269495572,1077.69832998747,14072.856328508351,12909.207262506243,24.125668743837974,24.371097736830755,1066.8482984765433,101.64730127957671,81.95621997583658,161.0706210427452,164.15993684786372,79.96969000669196,165.8119535422884,9.824255224198994,9.846701686036612
10,llama.cpp-rpc,9.315076982602477,9.906327992212027,8.930092470350015,9.731657601184239,1283.1896970164962,14333.626644976903,13050.313131941948,20.262884567541697,20.28258636528122,1281.944,102.75837111765313,102.62798349140212,106.22668106807396,109.34917965554631,97.99253207165748,117.8124044672586,9.599246882320417,9.838010986004795
15,wanferenz-greedy,14.44907404948026,13.888236077036709,6.6354115840639105,6.974913434418591,1079.0303745307028,19290.465076977853,18208.150095073506,24.095719152157926,24.416176180553965,1064.8679790319875,143.37126059112998,143.06425250833854,146.2947555584833,147.7966435602866,140.20237099612132,148.24613701784983,6.961547796451092,6.988276877328462
15,wanferenz-dspark,14.44907404948026,13.888236077036709,9.017403829616077,9.741771154464796,1077.3826124495827,14194.773074006662,13036.644103063736,24.132582065617676,24.45137260082879,1063.3356329635717,102.6507409690058,82.04223203938454,165.57863494963385,167.89036597474478,79.8326560179703,170.430478930939,9.724570968091939,9.749592619362533
15,llama.cpp-rpc,15.360718010924757,14.82951600337401,8.3802858074828,9.392708384589472,1752.804538991768,15274.52070947038,13521.594617515802,14.834381739209402,14.845455465401715,1751.4925,106.46924895681735,106.47402098402381,109.38529458944686,111.68388815945946,101.58548998879269,121.23263295507059,9.276992734066773,9.529761584267185
20,wanferenz-greedy,19.834914011880755,19.892836513463408,6.381127959692842,6.696554147231533,1091.6914119734429,20059.15661144536,18964.984369522426,23.816318076566667,24.300069110320898,1069.9576870538294,149.33058558679076,149.0353315602988,152.7525995625183,153.72359052067623,146.50264102965593,154.9284845823422,6.68541520438034,6.713778201986824
