backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,6.625196285007456,6.961547796451092,1077.0704400492832,19320.18230005633,18243.06946003344,24.139553954159513,143.64621622073574,143.44668795820326,146.43576325615868,147.72796531906351,140.82970994058996,148.07433902751654,24.474993755648303,1062.308749067597
wanferenz-greedy,greedy-2,6.648275096578084,6.988276877328462,1079.7892840346321,19253.114250022918,18173.292533960193,24.078772020084337,143.09679160598577,142.80394196975976,146.12799194874242,146.776059740223,139.75789304822683,147.96609000768512,24.406380320158544,1065.2952080126852
wanferenz-greedy,greedy-3,6.627643406055159,6.964730055890124,1078.2714650267735,19313.048720010556,18234.73400704097,24.112666284231512,143.58058273260608,143.20052100811154,147.44954290799797,148.1941078044474,140.13332000467926,148.41793500818312,24.425972040949386,1064.4407500512898
wanferenz-greedy,greedy-4,6.643179762072662,6.985096812947057,1086.2823869101703,19267.88143394515,18181.566183106042,23.934844487311068,143.1619384496539,142.92798400856555,146.15374786080793,147.8653218015097,140.27142198756337,148.9431879017502,24.252511343569548,1072.0539259491488
wanferenz-dspark,spec-1,9.016576265226798,9.74015989090828,1074.2012939881533,14196.07578695286,13038.800330017693,24.204029678153354,102.66771913399758,82.00596901588142,165.71559217991307,168.2710450491868,79.85433598514646,170.01202295068651,24.51856729874585,1060.42085099034
wanferenz-dspark,spec-2,9.018231394005356,9.749592619362533,1085.7662480557337,14193.470361060463,13026.18529391475,23.94622235362154,102.56838814106102,82.19521900173277,164.65835797134787,166.19210895849392,79.81097605079412,172.8370530763641,24.285148804938693,1070.6131639890373
wanferenz-dspark,spec-3,9.018627248044206,9.743382418021314,1076.3408119091764,14192.847367958166,13034.487876109779,24.155917635309297,102.63376280401401,82.05899898894131,165.44167771935463,167.50968690030277,79.28342907689512,168.09231997467577,24.470410230514144,1062.5077289296314
wanferenz-dspark,spec-4,9.001669817373582,9.724570968091939,1078.424412989989,14219.583987956867,13059.702110942453,24.10924649592605,102.83230008616106,82.02546508982778,167.83606059616432,170.0083843898028,79.95839009527117,170.84893491119146,24.432334971143433,1064.163536997512
llama.cpp-rpc,llama-1,8.279706162707713,9.276992734066773,1769.4875270826742,15459.48581804987,13689.781122026034,14.693519791499059,107.79355214193727,107.89737908635288,110.9233872499317,114.77714007021859,101.96332400664687,118.92300797626376,14.70614852757516,1767.968
llama.cpp-rpc,llama-2,8.328706324908874,9.337453882431511,1767.2729369951412,15368.53323993273,13601.138125988655,14.711932410512254,107.09557579518626,106.92870302591473,110.00596326775849,111.48929079994559,102.39902092143893,120.72517594788224,14.725280077658862,1765.671
llama.cpp-rpc,llama-3,8.500575603601604,9.529761584267185,1730.9966920875013,15057.803843985312,13326.671278919093,15.02024822973244,104.93441951904798,104.59747700951993,107.89994345977902,111.8784855189733,101.2076559709385,121.74008996225893,15.033985480639405,1729.415
llama.cpp-rpc,llama-4,8.431865290056724,9.447962886747435,1738.3361409883946,15180.50817900803,13442.05110904295,14.956831067906549,105.84292211844843,106.01933894213289,108.76462591113523,109.97258436633274,100.68262903951108,122.46396602131426,14.965630853144567,1737.314
