backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,4.883084574780874,5.072408087030118,1175.4852619487792,26212.939391029067,25037.417696090415,22.11852486937682,197.1450212290584,196.93314901087433,199.38863770803437,200.8690337324515,195.0718609150499,201.76944497507066,23.533632613178494,1104.8018139554188
wanferenz-greedy,greedy-2,4.865190484929448,5.055184033825099,1186.5934199886397,26309.350147028454,25122.725335066207,21.911464838772595,197.81673492178115,197.47848401311785,199.97778991237283,200.34710465930402,195.44765702448785,203.08380504138768,23.30378968347591,1115.6983629334718
wanferenz-greedy,greedy-3,4.882179324316185,5.071530692836851,1176.0203999001533,26217.799776932225,25041.749265044928,22.10846002518958,197.1791280712199,197.12731696199626,199.0277120261453,200.9555305284448,194.47996304370463,202.55974598694593,23.5120536366147,1105.8157829102129
wanferenz-greedy,greedy-4,4.8687348272922,5.059688386532394,1189.7986920084804,26290.19746207632,25100.360002019443,21.852436193310826,197.64062993716095,197.62414798606187,199.81005928711966,200.39660119684413,194.7380289202556,202.22557801753283,23.247102070632295,1118.4189720079303
wanferenz-dspark,spec-1,6.969240940953834,7.425392548833821,1181.6031640628353,18366.419109981507,17103.472868911922,22.004003366579823,134.6730147158419,135.72434696834534,219.37317861011252,221.12759886076674,79.73630307242274,222.15703304391354,23.413002126241132,1110.4940690565854
wanferenz-dspark,spec-2,6.9704222111846965,7.427528193139104,1184.6939170500264,18363.306571962312,17098.555090953596,21.946597028827398,134.63429205475273,135.92844107188284,218.99705077521503,221.9893340487033,79.57357994746417,222.53435605671257,23.356471424089452,1113.1818470312282
wanferenz-dspark,spec-3,6.977290360536263,7.435665581722626,1183.9796170825139,18345.230510109104,17079.842900973745,21.959837504692455,134.4869519761712,135.3425489505753,219.61108518298715,221.2897494318895,79.69057792797685,221.88976500183344,23.366562470869127,1112.7011100761592
wanferenz-dspark,spec-4,6.961073936101379,7.418961004102508,1188.1149760447443,18387.967312941328,17118.299978901632,21.883403983808417,134.7897636133987,135.54260996170342,219.41338268807158,220.52739054197446,79.77943890728056,224.24096695613116,23.285403221737916,1116.5793330874294
llama.cpp-rpc,llama-1,4.704500530623167,6.119089894906043,6453.130617970601,27207.989278947935,20754.720421042293,4.029052182454747,163.4229954412779,162.19660104252398,171.23920352896675,173.2047316734679,155.89105000253767,173.50321600679308,4.030026799678218,6451.57
llama.cpp-rpc,llama-2,4.7779145829809,6.2371668634413115,6428.004713030532,26789.93058099877,20361.808939953335,4.044801016914952,160.32920425160106,159.27104593720287,168.1989811710082,171.42995516769588,156.03517508134246,179.46241097524762,4.045975981219202,6426.138
llama.cpp-rpc,llama-3,4.740767964868886,6.174627586692252,6431.61237903405,26999.844950973056,20568.042074912228,4.0425321782070585,161.9530872040333,161.7535799741745,167.00601518386975,170.13443236472085,155.50810901913792,173.1303728884086,4.043399360489736,6430.233
llama.cpp-rpc,llama-4,4.766533215486347,6.226925697514974,6458.412457024679,26853.898675064556,20395.297160954215,4.02575713041064,160.59289103113554,160.23011005017906,164.07478875480592,166.58896343549713,154.58561899140477,175.85373995825648,4.026359023930045,6457.447
