backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,4.257876919575415,4.4060131344934454,1237.6521360129118,30061.93049205467,28824.244532035664,21.00751838376721,226.96255537035955,226.77081206347793,228.7883565411903,230.31599067617208,224.42880203016102,230.85210600402206,22.873581611771872,1136.6825030418113
wanferenz-greedy,greedy-2,4.2594247366440845,4.407606125611315,1237.1473229723051,30051.006395020522,28813.82691208273,21.016090418022138,226.88052686679316,226.6480780672282,229.16682427749038,230.0188204133883,224.659860949032,230.46015796717256,22.901080156373485,1135.3176279226318
wanferenz-greedy,greedy-3,4.247060551491077,4.400128139589684,1275.6653529359028,30138.491892954335,28862.795802997425,20.381520859026104,227.2661086850191,227.22280002199113,229.733706288971,230.40000496897846,224.50888401363045,230.7346829911694,22.121196477089654,1175.343296956271
wanferenz-greedy,greedy-4,4.2523165655812445,4.400799449923603,1242.807696107775,30101.23964806553,28858.392990892753,20.920372541485538,227.2314408731713,227.13934897910804,229.43904888816178,230.3694744128734,224.83402793295681,230.97360297106206,22.78447564126026,1141.127863083966
wanferenz-dspark,spec-1,6.205965348016579,6.578420496715771,1237.925486988388,20625.316582038067,19305.54607498925,21.002879634744836,152.012173818813,164.7096760571003,249.07667801016942,250.37358526140451,79.70730098895729,253.37423104792833,22.860217158842158,1137.3470260296017
wanferenz-dspark,spec-2,6.211927928465629,6.588928776350449,1249.3876629741862,20605.519167962484,19274.75683996454,20.810194281978585,151.76973889735856,165.35969404503703,248.28649668488652,250.6224277545698,79.71569907385856,250.81436103209853,22.637425537448497,1148.540497990325
wanferenz-dspark,spec-3,6.203923415046132,6.577596643756252,1242.0861180871725,20632.105111028068,19307.964120991528,20.932526031319238,152.0312135511144,164.9818770820275,248.5623796354048,249.4138499069959,79.36386903747916,253.6258000181988,22.785314451236637,1141.0858540330082
wanferenz-dspark,spec-4,6.217203501107122,6.592476224821962,1240.9240049310029,20588.0344719626,19264.384985086508,20.952129136582894,151.68807074871268,163.8221580069512,247.94525792822242,250.38889857940376,80.00590291339904,253.24710796121508,22.803229527735706,1140.189373982139
llama.cpp-rpc,llama-1,3.8543752046172557,5.250216523524894,9019.411874935031,33209.01396591216,24189.478554064408,2.8826713271908635,190.4683350713733,190.20400010049343,193.92025000415742,196.66877197334543,185.617595911026,208.4778379648924,2.883043038620912,9018.249
llama.cpp-rpc,llama-2,3.8036148367072475,5.16237944454638,9050.95301894471,33652.19810500275,24601.058749016374,2.8726256721893195,193.70912400800296,194.02323092799634,198.54164557764307,202.97983636381102,185.6446360470727,209.90441902540624,2.8729776999470933,9049.844
llama.cpp-rpc,llama-3,3.80697110226654,5.172754328251222,9070.641158963554,33622.52997502219,24551.716926973313,2.86639053892094,193.3206057241993,193.35504993796349,199.2380494135432,201.6163550480269,185.08104793727398,207.55826402455568,2.8669516122522927,9068.866
llama.cpp-rpc,llama-4,3.789630026354366,5.13552749126449,9046.5737960767,33776.384267024696,24729.68944592867,2.8740162393054955,194.72196414117064,194.58766200114042,199.25865293480456,201.09251577639952,186.89279805403203,211.90840902272612,2.8744559262989497,9045.19
