backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,4.758625068125373,4.940513115210623,1192.6136650145054,26898.525974946097,25705.831972998567,21.800857027479868,202.40812577164226,202.23003905266523,204.17581296060234,206.08590843854472,199.92367504164577,206.3982649706304,23.309449057661105,1115.4274790314957
wanferenz-greedy,greedy-2,4.7652003311803615,4.948107923231816,1194.994346005842,26861.410036101006,25666.37631400954,21.757425118288293,202.0974512914137,202.00357493013144,204.35130096739158,204.86934651155025,199.95539099909365,205.61925193760544,23.254227029088188,1118.0762950098142
wanferenz-greedy,greedy-3,4.758840452837415,4.940942237489074,1193.6712160240859,26897.308549960144,25703.59941397328,21.781542229527442,202.39054656671874,202.39551994018257,204.0777096990496,205.43786209775135,199.8157980851829,206.83365303557366,23.25698243916457,1117.9438290419057
wanferenz-greedy,greedy-4,4.767498588962798,4.949556253691985,1189.5374859450385,26848.461013985798,25658.8658640394,21.857234687601352,202.038313890074,201.83881802950054,203.75360952457413,204.52593222027645,199.771594023332,206.45902794785798,23.365406761996166,1112.756146932952
wanferenz-dspark,spec-1,6.837451565351057,7.278550477787345,1191.8352029751986,18720.425114035606,17448.529125074856,21.8150965293656,137.38999311082563,140.10414201766253,223.78060860792175,225.52702127723023,79.64043389074504,228.7205649772659,23.2960648447621,1116.0683219786733
wanferenz-dspark,spec-2,6.8241504273560825,7.281051225265948,1233.0420450307429,18756.913605961017,17442.536258953623,21.086061180786217,137.3428051886112,140.67394810263067,223.84879083838314,225.41040194919333,80.02891298383474,228.4451510058716,22.493325605656594,1155.8984409784898
wanferenz-dspark,spec-3,6.84476413871669,7.286537644336545,1189.0362809645012,18700.42523101438,17429.402852081694,21.86644799342017,137.23939253607634,139.38423595391214,224.17072757380083,225.3386326180771,79.7489209799096,227.19394299201667,23.35493547553103,1113.2550559705123
wanferenz-dspark,spec-4,6.846722064506453,7.291389848194999,1194.4998509716243,18695.077555952594,17417.804101016372,21.76643218402347,137.1480637875305,139.16312798392028,223.61545216990635,224.68903572531417,79.92100110277534,227.62299701571465,23.253904367378947,1118.0918089812621
llama.cpp-rpc,llama-1,4.565852226307976,5.996986385612943,6856.775776017457,28034.196828026325,21177.30337101966,3.791869655551327,166.7504202442493,166.44323209766299,171.69711586320773,176.34571061935276,159.2220300808549,180.29304407536983,3.7925360265395835,6855.571
llama.cpp-rpc,llama-2,4.536442547759994,5.944033767717,6849.771494045854,28215.942041017115,21365.96206598915,3.7957470585114312,168.23592177944215,167.80565096996725,174.79444850469008,177.92818300658837,161.05328500270844,178.4197329543531,3.796302664026192,6848.769
llama.cpp-rpc,llama-3,4.579783799611562,6.024400018506374,6867.849110043608,27948.917591013014,21080.93745599035,3.7857558579697614,165.99163351173505,165.7908819615841,170.26804360793903,172.79523687902838,159.78970297146589,181.69676896650344,3.7864643801470423,6866.564
llama.cpp-rpc,llama-4,4.552181624307196,5.987964487765589,6909.052856033668,28118.385988054797,21209.21061898116,3.763178621117977,167.0016584171745,166.50554002262652,172.13173269992694,174.29238160839304,160.58474406599998,185.3128590155393,3.7639003736105416,6907.728
