backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,5.522019694121731,5.761973614669782,1138.8342659920454,23179.924572934397,22041.05893103406,22.830363272702584,173.55164512625242,173.27349598053843,175.60583323938772,176.66942998068407,171.04966391343623,177.13837104383856,23.819458901940514,1091.5445269783959
wanferenz-greedy,greedy-2,5.54184356085821,5.783331334613073,1137.308439007029,23097.007086966187,21959.66176793445,22.86099276876931,172.91072258216101,172.71832202095538,175.13877376914024,175.92486896784976,170.4581059748307,176.50670104194432,23.860925748761325,1089.6475800545886
wanferenz-greedy,greedy-3,5.52973705126203,5.768479085195738,1131.3063929555938,23147.5744349882,22016.20186609216,22.982279744812296,173.35592020545008,173.04328095633537,175.6462402525358,176.25657559605315,170.776410959661,178.1644970178604,23.972276754814505,1084.586177021265
wanferenz-greedy,greedy-4,5.528515651749955,5.766317717554244,1128.2051739981398,23152.68836391624,22024.454117985442,23.04545361005663,173.42089856681451,173.19692601449788,175.65526838880032,176.27421334851533,171.69756104703993,176.80674500297755,24.010441334805055,1082.8622280387208
wanferenz-dspark,spec-1,7.766547431719875,8.315297665509423,1126.8840869888663,16480.93971295748,15273.05516996421,23.07247062958737,120.26027692885204,111.15007509943098,195.26162372203544,196.87724845251068,79.48146003764123,198.03083897568285,24.03915742013072,1081.5686900168657
wanferenz-dspark,spec-2,7.76091578766825,8.312762438290378,1134.457350941375,16492.89896991104,15277.713148039766,22.918446408254262,120.29695392157296,111.06184998061508,195.39588753832504,196.74175238003954,79.82342701870948,199.1274169413373,23.894955386833338,1088.0957749905065
wanferenz-dspark,spec-3,7.7654065884241765,8.318524651006356,1135.769100044854,16483.360985992476,15267.130329972133,22.891976898273782,120.21362464544987,111.40756099484861,194.89281558198854,196.01519502233714,79.69678507652134,197.99329596571624,23.887563450624313,1088.4324830258265
wanferenz-dspark,spec-4,7.757408382313541,8.308121335547284,1132.1003780467436,16500.356007018127,15286.24762094114,22.966161397153495,120.36415449559952,111.8066330673173,195.3797843074426,196.25021962681785,79.58022505044937,199.36499500181526,23.949890453601206,1085.5999550549313
llama.cpp-rpc,llama-1,5.888341361331365,7.263750173053534,4253.664011950605,21737.870165030472,17484.081497066654,6.112377453168232,137.66993304776892,137.07829103805125,143.34648691583425,148.53842448676005,130.8432089863345,150.03128605894744,6.113903911064332,4252.602
llama.cpp-rpc,llama-2,5.847775047858989,7.212205270678349,4279.50809604954,21888.666877988726,17609.038460999727,6.075464613328079,138.65384614960416,138.62456800416112,143.6445640050806,149.2166398419067,130.52559201605618,153.30894698854536,6.07753248441113,4278.052
llama.cpp-rpc,llama-3,5.817776652853492,7.1687600821088555,4285.557524068281,22001.532138092443,17715.755381039344,6.066888579602635,139.49413685857752,139.5036750473082,145.83758712979034,151.6048468276858,129.7821489861235,154.74506409373134,6.069088637638994,4284.004
llama.cpp-rpc,llama-4,5.950320575306362,7.372001039997979,4283.978875959292,21511.446043965407,17227.344286977313,6.069124230725329,135.6483802124198,135.3248740779236,140.0475401082076,144.76757991593328,128.03646200336516,153.92634202726185,6.071428488029829,4282.353
