backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,5.995884294433587,6.278150138908467,1119.0577700035647,21347.97699796036,20228.88863598928,23.233831797546234,159.28258768495496,158.95730396732688,161.86036589788273,165.1843722607009,155.93645302578807,166.1549439886585,23.914186171750384,1087.2207740321755
wanferenz-greedy,greedy-2,5.9931591878598045,6.272389429869883,1110.185463912785,21357.683983980678,20247.46732006315,23.419510383755604,159.42887653593033,158.91480294521898,163.44543524319306,164.5415217243135,156.55410499311984,167.26373299025,24.098238650145014,1078.9170269854367
wanferenz-greedy,greedy-3,5.986122845341717,6.26652424432258,1116.339997970499,21382.788710994646,20266.418041079305,23.290395441592953,159.57809481164807,159.0735100908205,163.1725073326379,164.60636743111536,157.0689589716494,165.06648994982243,23.94459690389124,1085.8399539720267
wanferenz-greedy,greedy-4,5.98942872109904,6.27053341032534,1117.4832920078188,21370.986443012953,20253.460381994955,23.26656710301677,159.47606599996027,159.08317302819341,163.58584905974567,164.2024307162501,156.38318308629096,164.88349705468863,23.941655769251525,1085.9733449760824
wanferenz-dspark,spec-1,8.28023811449508,8.907449699264173,1117.744115064852,15458.492645993829,14257.728562923148,23.261137902293022,112.26557923561533,95.66559898667037,182.24830548278987,184.55810555024073,79.4236280489713,185.5125359725207,23.944254753413325,1085.8554700389504
wanferenz-dspark,spec-2,8.288397087585954,8.912209133856628,1111.331074964255,15443.275538971648,14250.114432070404,23.395368478143443,112.20562544937326,93.7303020618856,181.56411856180057,183.7371472362429,79.6925890026614,184.38231199979782,24.067953016009884,1080.274669919163
wanferenz-dspark,spec-3,8.289392484474787,8.91562204224236,1113.812317023985,15441.421098075807,14244.659475050867,23.343250566190417,112.16267303189659,94.8272020323202,182.02652166364715,185.09526626439765,80.0145820248872,185.67272392101586,24.004130440038626,1083.1469219410792
wanferenz-dspark,spec-4,8.300271047373405,8.92049777600874,1103.1783489743248,15421.18314804975,14236.873680027202,23.568265298329493,112.1013675592693,94.26755597814918,181.90372359240428,183.87513104826212,79.87515302374959,186.68014998547733,24.248884485709798,1072.2142709419131
llama.cpp-rpc,llama-1,6.887914864902276,8.155528016380186,3010.827152058482,18583.27266096603,15572.259667911567,8.635500706915034,122.61621785757139,122.47276294510812,127.91848045308141,129.83491224236786,115.63342297449708,133.09034099802375,8.64043143668109,3009.109
llama.cpp-rpc,llama-2,6.851312347377712,8.08686525234888,2977.890472044237,18682.55211703945,15704.478316009045,8.73101285761922,123.65730957487436,124.18609799351543,128.3058961504139,129.4133317959495,115.8413119846955,135.38505404721946,8.737166866109302,2975.793
llama.cpp-rpc,llama-3,6.789386022035426,8.007970847684357,2993.6072200071067,18852.956597926095,15859.198592952453,8.685174135816748,124.87557947206656,125.17344497609884,129.43554105004296,132.9900104086846,116.84878799133003,137.46136601548642,8.69030719901706,2991.839
llama.cpp-rpc,llama-4,6.763849348332654,7.982390913541364,3013.9953760663047,18924.13526796736,15910.020114970393,8.626423320507453,125.27574893677475,125.65792701207101,128.97188881179318,131.90106807975098,115.84923195187002,140.8548359759152,8.629009668473449,3013.092
