backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,5.81106589170905,6.077652460380093,1130.6757170241326,22026.940045994706,20896.22610504739,22.995098955897245,164.53721342557,164.3042719224468,167.72514880867675,170.29234556714073,161.3280400633812,171.30993108730763,23.79140698104003,1092.831542948261
wanferenz-greedy,greedy-2,5.812455782784493,6.078742211809794,1129.159586969763,22021.672900998965,20892.479985952377,23.025974627531756,164.50771642482187,164.32559106033295,167.69985844148323,168.4691776195541,161.2681479891762,168.71307301335037,23.832661634661026,1090.9398370422423
wanferenz-greedy,greedy-3,5.805048693975128,6.067590538631119,1118.8618199666962,22049.77197397966,20930.878442013636,23.237900816719183,164.81006647254833,164.47895800229162,168.50927737541497,170.81611252157018,161.50233102962375,171.46398208569735,24.00251794714303,1083.2196879200637
wanferenz-greedy,greedy-4,5.808134400420645,6.073293437804102,1126.8017089460045,22038.057519937865,20911.224083043635,23.07415740815663,164.65530774050106,164.3978109350428,168.00774207804352,169.67023874167353,161.98039206210524,170.29080004431307,23.854570894601917,1089.93786200881
wanferenz-dspark,spec-1,8.07902423279171,8.67987986701044,1125.4197639646009,15843.49747095257,14631.538909045048,23.102491028243403,115.20896778775628,100.7879450917244,186.69451280729845,190.44335085665807,80.04833001177758,191.44268904346973,23.861152220632544,1089.6372379502282
wanferenz-dspark,spec-2,8.084528397532436,8.682944199590814,1124.4589010020718,15832.710791029967,14626.375234103762,23.12223237045824,115.16830892995088,100.59104510582983,187.4353234656155,188.94838499370962,79.77877999655902,189.34789299964905,23.88167518341087,1088.7008470017463
wanferenz-dspark,spec-3,8.103453274627245,8.701491671391256,1119.8161710053682,15795.734936953522,14595.198708004318,23.218096570848108,114.92282447247494,100.48189002554864,185.94095589360222,187.91674685431644,80.5317769991234,189.4675970543176,23.980003518277904,1084.2367049772292
wanferenz-dspark,spec-4,8.108743973854095,8.706442830639702,1115.8011460211128,15785.428719012998,14586.898745037615,23.301643032644847,114.85747043336706,100.13240505941212,187.18064442509785,189.64193200226873,79.82319802977145,192.21864908467978,24.078242573983324,1079.813027055934
llama.cpp-rpc,llama-1,6.503210655570422,7.854275025798161,3512.8611059626564,19682.5855380157,16169.538191985339,7.401374325864507,127.31919836208928,126.83114607352763,132.2117721894756,135.7091007521376,122.63196206185967,144.95875604916364,7.403404085198375,3511.898
llama.cpp-rpc,llama-2,6.573434684929884,7.9456570338476205,3488.6195780709386,19472.31639700476,15983.57435502112,7.4528045887929455,125.85491618126865,125.72838994674385,128.61899718409404,134.17907334631306,122.18063301406801,138.48228193819523,7.455840633127045,3487.199
llama.cpp-rpc,llama-3,6.342628715722762,7.62522068203181,3525.468682986684,20180.906960973516,16655.255670077167,7.374905959446358,131.14374543367848,130.92273101210594,138.2298851851374,140.7593860477209,122.81077797524631,143.485437030904,7.377772304353537,3524.099
llama.cpp-rpc,llama-4,6.402845250580213,7.700501896682244,3498.56084107887,19991.11254303716,16492.431493941694,7.431627226463279,129.86166530662751,129.68943000305444,135.00632339855656,137.04694199375808,123.49338899366558,142.89505092892796,7.434993138359218,3496.977
