backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,4.537881271385191,4.70360945399333,1206.415677908808,28206.996248918585,27000.541019020602,21.55144406368144,212.6026851891386,212.5038900412619,214.66291943797842,215.3440825152211,210.11196007020772,216.52088302653283,23.209113792442967,1120.249580941163
wanferenz-greedy,greedy-2,4.54860729500055,4.715410608903412,1207.4758199742064,28140.48162405379,26932.967356056906,21.53252228318361,212.0706091028103,212.06516306847334,214.29368711542338,215.0350510282442,209.03078198898584,218.1120190070942,23.170250941892967,1122.128546005115
wanferenz-greedy,greedy-3,4.548771157887739,4.717677152942822,1219.4078710163012,28139.467903994955,26920.027776970528,21.32182399177939,211.96872265331123,211.74173499457538,213.8256447389722,214.6635928656906,209.56854103133082,216.16176795214415,22.963366019050042,1132.2381909703836
wanferenz-greedy,greedy-4,4.528570055997748,4.6948176366468175,1213.8503770111129,28264.992794021964,27051.10396805685,21.41944385602145,213.00081864611693,212.93946309015155,215.05689637269825,216.37947037350386,209.11831106059253,217.10538200568408,23.054837164486017,1127.7459829580039
wanferenz-dspark,spec-1,6.582379659570553,6.994854114377275,1207.8766589984298,19445.854936959222,18156.20425005909,21.52537662376817,142.96223818944165,149.1526870522648,233.44652992673218,234.95294791646302,80.11446997988969,235.91310309711844,23.167332998064182,1122.269878978841
wanferenz-dspark,spec-2,6.57718103496223,6.989202241930163,1208.9267319533974,19461.225001956336,18170.886405045167,21.506679695955526,143.07784570901705,149.90799908991903,233.42339985538274,236.07321050018072,79.57904203794897,238.0785649875179,23.141954192965475,1123.5006250208244
wanferenz-dspark,spec-3,6.575809067614088,6.986465460852896,1207.1486569475383,19465.285363956355,18178.004416055046,21.538358055871107,143.13389303980352,149.4840729283169,233.3740317961201,234.8377240775153,79.84705700073391,236.06538295280188,23.19056861678588,1121.14542897325
wanferenz-dspark,spec-4,6.574664935614058,6.990257642814287,1218.3344510849565,19468.67273899261,18168.14293398056,21.340609696168706,143.0562435746501,149.97506700456142,233.58230855083093,233.9905727421865,79.4787670020014,237.3758809408173,22.980653777810925,1131.3864371040836
llama.cpp-rpc,llama-1,4.214545198801855,5.61008338461905,7732.9823799664155,30371.011333889328,22637.80968892388,3.3622215495223875,178.25046999152661,178.20081405807287,182.03014247119427,183.2180394954048,171.61030299030244,192.8482869407162,3.363218983456714,7730.689
llama.cpp-rpc,llama-2,4.245300043952377,5.658736229382212,7707.697618985549,30150.9901949903,22443.17367905751,3.3732511685405218,176.7179029847048,176.4140819432214,182.7547252876684,185.42593758087605,170.8347600651905,188.47351206932217,3.3740280041728936,7705.923
llama.cpp-rpc,llama-3,4.2376608582613615,5.652000177198086,7735.284702037461,30205.343061010353,22469.921446987428,3.361220821407083,176.92851533060966,177.1980969933793,181.17401822237298,184.9977401574142,170.89639010373503,187.42232001386583,3.361831753509461,7733.879
llama.cpp-rpc,llama-4,4.226442432889208,5.628687567533006,7722.3217990249395,30285.518383956514,22562.986215925775,3.3668630596672227,177.66130878681713,177.7424169704318,182.50551314558834,184.50311621883884,170.2376800822094,194.05458797700703,3.3678115196511156,7720.147
