backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,4.622769528580313,4.794105260233966,1198.1226920615882,27689.029100118205,26490.865991916507,21.70061561496867,208.58949599934257,208.368661114946,210.98647345788777,212.02821667306125,206.1465121805668,213.95033784210682,23.28657641916641,1116.5230788756162
wanferenz-greedy,greedy-2,4.614151166614089,4.784355685164466,1195.8596971817315,27740.746971219778,26544.849161989987,21.741680952434383,209.01456033062982,208.78131012432277,211.7264685453847,212.50659509561956,205.87490405887365,213.09833391569555,23.343050060293486,1113.8218841515481
wanferenz-greedy,greedy-3,4.607310515191712,4.777156677379148,1197.0521751791239,27781.93472698331,26584.851319901645,21.7200223508298,209.32953795198145,209.14693595841527,211.85042175929993,212.94389835558832,206.71044709160924,213.08880089782178,23.299067379177394,1115.9244950395077
wanferenz-greedy,greedy-4,4.606622682238496,4.777911530299856,1205.4077258799225,27786.082956939936,26580.651231110096,21.5694652040002,209.29646638669368,209.2035871464759,211.7483146255836,212.54575866274536,206.20312984101474,212.63265400193632,23.143531206851996,1123.4240690246224
wanferenz-dspark,spec-1,6.678499388073175,7.100625009398109,1198.4625197947025,19165.982140926644,17885.749470209703,21.694462338675237,140.83267299377718,145.59536194428802,230.7633754098788,231.89496958162636,79.58449795842171,232.15898219496012,23.285210178210228,1116.5885899681598
wanferenz-dspark,spec-2,6.66965769512188,7.0901288819921735,1198.7487841397524,19191.38970109634,17912.227282999083,21.689281644325632,141.0411597086542,145.85607987828553,230.75362225063145,232.27821245323867,79.45204805582762,232.8516161069274,23.277124118670187,1116.9764730148017
wanferenz-dspark,spec-3,6.6655799122462955,7.087557804538791,1203.453900059685,19203.130363021046,17918.725109891966,21.604483560783287,141.09232369993674,146.47342404350638,229.87757332157344,230.9862746624276,79.74626286886632,234.60808908566833,23.17573984247073,1121.8627830967307
wanferenz-dspark,spec-4,6.679717874475921,7.10264432640917,1201.2749169953167,19162.485962035134,17880.66446292214,21.643671762524082,140.79263356631608,144.6228411514312,229.64956045616418,231.16972271353006,80.11002093553543,232.37575800158083,23.231729215582945,1119.1590500529855
llama.cpp-rpc,llama-1,4.4080564035195495,5.8382577329723615,7284.541955916211,29037.74096397683,21753.06500820443,3.5692017641389038,171.28397644255458,170.5456110648811,175.92252395115793,180.82302430178967,165.25006503798068,189.1800630837679,3.5697452011983906,7283.433
llama.cpp-rpc,llama-2,4.416647395662071,5.8568319300235805,7296.911988873035,28981.25852784142,21684.077931102365,3.563151102774305,170.74077111104225,170.38975306786597,174.27077202592045,180.05490639712662,165.70203192532063,185.26949314400554,3.564791595427963,7293.554
llama.cpp-rpc,llama-3,4.4329908296863385,5.8742764471856255,7254.606490023434,28874.41118597053,21619.683912023902,3.583929746672726,170.23373159073938,170.07035808637738,173.24079766403884,174.15124814026058,164.19073101133108,184.15371188893914,3.5844314905541266,7253.591
llama.cpp-rpc,llama-4,4.418495766525333,5.859778060672024,7295.832792995498,28969.13491911255,21673.17579011433,3.5636781622739204,170.6549274812152,170.42498011142015,175.64261716324836,178.75415451824665,165.24945199489594,183.31860494799912,3.5641582760440587,7294.85
