backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,6.384915752433204,6.700528424407675,1093.4815199580044,20047.24963696208,18953.729012981057,23.777265116468126,149.24196073213432,148.72444502543658,152.99441769020632,153.75114064197987,146.49612305220217,156.51488304138184,24.26783831401466,1071.3768430287018
wanferenz-greedy,greedy-2,6.3724368147590695,6.68541520438034,1089.9013039888814,20086.507519939914,18996.576295932755,23.855371036665204,149.57934091285634,149.44392396137118,152.24600444780663,153.24819183675572,147.00825710315257,153.46916008275002,24.336702356413134,1068.3452350785956
wanferenz-greedy,greedy-3,6.398227907124016,6.713778201986824,1089.18498409912,20005.539324018173,18916.323443991132,23.871059902193714,148.94742869284357,148.4128199517727,152.68730423413217,153.69604039937258,146.28707501105964,154.83026509173214,24.33229990662713,1068.538531078957
wanferenz-greedy,greedy-4,6.37734016695248,6.692579870055392,1094.7934439172968,20071.06358592864,18976.239726063795,23.748772103502017,149.4192104414472,149.34621809516102,152.81789489090443,153.83014309220016,146.5091590071097,155.02670407295227,24.19139123379718,1074.762495001778
wanferenz-dspark,spec-1,8.764171204445567,9.454258943531515,1089.9716139538214,14604.917797027156,13433.099385001697,23.853832216498013,105.77243610237556,85.02238604705781,171.6345063992776,173.07956596137956,80.38361300714314,173.61147899646312,24.303865252850038,1069.7886829730123
wanferenz-dspark,spec-2,8.74918376411422,9.445685657385186,1102.8826800175011,14629.936169018038,13445.29180903919,23.57458365343757,105.86843944125347,85.19940997939557,171.29471483640373,175.0608941516839,80.91633499134332,176.2384750181809,24.032370879468758,1081.8741159746423
wanferenz-dspark,spec-3,8.755172047839789,9.445729670897874,1092.2552739502862,14619.929717038758,13445.229159086011,23.803959220968142,105.86794613453553,85.4968389030546,171.7258770368062,174.02256647823378,79.90030397195369,176.26182595267892,24.294047405771863,1070.221011992544
wanferenz-dspark,spec-4,8.76848369332381,9.462327175618386,1093.3419429929927,14597.734850947745,13421.645398950204,23.78030054241378,105.68224723582838,84.89477494731545,170.39508438901976,172.79687920119613,80.59233892709017,173.59076905995607,24.22433344158651,1073.3009460382164
llama.cpp-rpc,llama-1,7.56992612196001,8.585118280481222,2115.8436719560996,16909.01574702002,14793.040218064561,12.288242437099795,116.48063163830363,116.5535890031606,122.76740319794044,124.23705874709412,105.42703198734671,126.73510098829865,12.29484746586643,2114.707
llama.cpp-rpc,llama-2,7.666183838044128,8.721366124408538,2134.643647936173,16696.70369301457,14561.93882797379,12.18001891094912,114.66093565333694,114.51460397802293,121.15778725128621,121.68037692084908,104.79219804983586,130.00802707392722,12.190701964062749,2132.773
llama.cpp-rpc,llama-3,7.849174794945812,8.96026524301523,2133.637559018098,16307.446749997325,14173.687558970414,12.185762239752297,111.60383904701114,111.36648000683635,115.85885162930936,117.49679762637241,106.69366095680743,130.27340394910425,12.19457857178034,2132.095
llama.cpp-rpc,llama-4,7.767205202930042,8.856717814682181,2140.021806000732,16479.54401304014,14339.39780597575,12.14940891120579,112.90864414154134,112.42987494915724,118.70138901285827,121.84138807700946,105.25661497376859,130.28650800697505,12.157486205929114,2138.6
