backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,5.413498704162774,5.642946269268535,1138.5937609011307,23644.597882987,22505.973642109893,22.835185728949114,177.21239088275507,176.96779605466872,179.40589112695307,179.90201010135934,174.354295944795,181.0368539299816,23.910985171616826,1087.3663219390437
wanferenz-greedy,greedy-2,5.401382432713244,5.629517597635164,1137.9374919924885,23697.636965080164,22559.659473015927,22.848355189066595,177.63511396075532,177.43232194334269,179.71751658478752,180.3478341526352,175.3184760455042,181.34308699518442,23.915189791502044,1087.1751479571685
wanferenz-greedy,greedy-3,5.411751743359916,5.642420503439811,1144.1294769756496,23652.23056601826,22508.070769021288,22.724700764399024,177.228903693081,177.12206509895623,179.3557842844166,180.09141420247033,174.03970495797694,181.208209018223,23.784490830672762,1093.1493209209293
wanferenz-greedy,greedy-4,5.403113364993367,5.631534171373937,1138.4332400048152,23690.045230090618,22551.581174018793,22.838405526432126,177.5715053072346,177.35160794109106,179.81322513660416,180.20525278290734,175.22613797336817,180.82919297739863,23.91611735266054,1087.1329830260947
wanferenz-dspark,spec-1,7.5962535027186915,8.126543889226497,1142.1676239697263,16850.41184502188,15627.799681038596,22.76373402148645,123.0535407955795,115.83040794357657,198.82743433117867,199.87369981594384,79.52180597931147,202.35015405341983,23.818464611516593,1091.5900929830968
wanferenz-dspark,spec-2,7.612014706449182,8.144994961243267,1142.5348330521956,16815.52190007642,15592.397614032961,22.756417789506656,122.77478436246426,116.2204029969871,198.97408491233364,200.2651651785709,79.39209998585284,201.96567790117115,23.797075956298823,1092.5712069729343
wanferenz-dspark,spec-3,7.619822541427658,8.153353742911245,1140.487032942474,16798.291469924152,15576.412357972004,22.79727804788767,122.64891620450396,115.55659503210336,198.95095370011404,200.75713648693636,80.0200249068439,203.68259400129318,23.854993063871902,1089.9185730377212
wanferenz-dspark,spec-4,7.627881028557664,8.1629068454908,1140.6052699312568,16780.544887995347,15558.183182030916,22.794914845139193,122.5053793860702,115.1129180798307,198.33986909361556,199.3732622684911,80.28140699025244,203.45854107290506,23.86048175777762,1089.667855994776
llama.cpp-rpc,llama-1,5.525307650923337,6.896852378580995,4751.817769021727,23166.130844969302,18414.197235018946,5.471590297401642,144.99367901589721,145.24057798553258,150.0080099562183,156.54634506208822,136.60883193369955,161.10668994951993,5.473185286478095,4750.433
llama.cpp-rpc,llama-2,5.594501482872177,7.013922416601849,4772.5699110887945,22879.607842070982,18106.84413893614,5.447798667043196,142.57357589713496,142.2891590045765,147.45763504179195,148.67178211687133,136.850769049488,156.53199900407344,5.449768332444252,4770.845
llama.cpp-rpc,llama-3,5.628947384254434,7.056283055572282,4741.2733669625595,22739.59787900094,17998.14420705661,5.483758895061685,141.7176709217056,141.35833899490535,146.89034341135994,155.05698004039,135.71210799273103,159.13805807940662,5.485333904933256,4739.912
llama.cpp-rpc,llama-4,5.611476880148901,7.028367041563707,4740.55080593098,22810.394256957807,18069.631146034226,5.4845947368544135,142.28056020499392,142.16588297858834,147.3235484911129,153.733865506947,136.40263199340552,158.19270501378924,5.486587509277081,4738.829
