backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,5.262978710237225,5.48068610243298,1148.515630979091,24320.82800392527,23172.28128493298,22.637915670190246,182.4589077553778,182.2298050392419,184.4834473915398,185.17450685147196,180.22625497542322,185.95659895800054,23.822121458244897,1091.4225269807503
wanferenz-greedy,greedy-2,5.267600791548005,5.486444147522124,1151.4947989489883,24299.48757798411,23147.961882990785,22.579346449268513,182.26741640150223,181.98515300173312,184.44535954622552,185.1872041169554,179.31588308420032,185.99777994677424,23.727869626103313,1095.7578750094399
wanferenz-greedy,greedy-3,5.278979261931258,5.497908092342352,1147.386505967006,24247.11173295509,23099.694987060502,22.66019328690593,181.8873621028386,181.684699957259,183.66887283045799,184.25015444401652,179.64330594986677,187.02445994131267,23.820004786063492,1091.5195120032877
wanferenz-greedy,greedy-4,5.278678305491541,5.49876517690779,1152.3688129382208,24248.494148021564,23096.09447105322,22.56222114663726,181.85901158309622,181.6820539534092,183.9641317492351,184.39103046664968,179.5600700424984,186.63280399050564,23.69834705152832,1097.122931969352
wanferenz-dspark,spec-1,7.437743632066811,7.950644326730145,1154.4977549929172,17209.520297008567,15973.548152949661,22.520615468983316,125.77596970826505,119.96396700851619,204.1156280785799,205.04264860181138,79.5924139674753,206.5036870772019,23.6625645258489,1098.7820010632277
wanferenz-dspark,spec-2,7.442928012498544,7.9543528376582024,1150.2479650080204,17197.532985010184,15966.100899968296,22.603821776653792,125.7173299210102,119.93274302221835,204.43864983972162,205.77949837082997,79.45407996885478,207.85067696124315,23.775959753292064,1093.5415549902245
wanferenz-dspark,spec-3,7.446871585379523,7.959740877122791,1151.7164598917589,17188.425841974095,15955.293264007196,22.575000797022163,125.63223042525351,120.11388095561415,204.44756952347234,205.499466676265,80.05845895968378,208.57703499495983,23.73128186211105,1095.6003199098632
wanferenz-dspark,spec-4,7.443985320895964,7.956013247005938,1150.8789459476247,17195.09032892529,15962.768796016462,22.59142900437005,125.69109288201939,120.69392099510878,203.80753055214882,205.60641613323241,79.69619601499289,206.0139529639855,23.76213929787094,1094.1775769460946
llama.cpp-rpc,llama-1,5.326304808100862,6.720247011226526,5133.4354019491,24031.67009993922,18898.11487402767,5.064834358318433,148.80405412620212,149.37220502179116,152.70351754734293,154.4965363573283,141.59699494484812,160.4287390364334,5.066051570066805,5132.202
llama.cpp-rpc,llama-2,5.37204152528512,6.781149960932312,5098.545046988875,23827.068237937056,18728.386885952204,5.099494024350185,147.4676132752142,146.96754305623472,153.76496767858043,157.99808996962383,140.1225619483739,164.61335797794163,5.101475209283116,5096.565
llama.cpp-rpc,llama-3,5.346733935467943,6.779407862842332,5206.532733049244,23939.84842801001,18733.199501992203,4.993726407396062,147.5055078897024,146.90662105567753,153.43555979197845,159.39762908266854,141.3514530286193,163.64492499269545,4.995269863690613,5204.924
llama.cpp-rpc,llama-4,5.419544237614207,6.869928048993072,5131.734358030371,23618.22219507303,18486.36537301354,5.066513226530134,145.56193207097277,145.3391129616648,149.8497355147265,152.6889126491733,141.11577800940722,158.61491695977747,5.06771144684916,5130.521
