backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,5.13536827895895,5.344546526809148,1162.607540958561,24925.184143939987,23762.539883027785,22.363522585242478,187.1066132521873,187.0055899489671,188.79369019996375,190.15323852887377,185.06226292811334,191.27564097288996,23.60618488956259,1101.4062679605559
wanferenz-greedy,greedy-2,5.129449095455592,5.33699791817165,1157.7636509900913,24953.94683093764,23796.14943591878,22.457087832879736,187.37125540093527,187.2521520126611,189.43403818411753,190.19032579148188,184.24300604965538,191.46160199306905,23.706292954159068,1096.755197038874
wanferenz-greedy,greedy-3,5.130233685924279,5.33805675890985,1158.66197203286,24950.130507932045,23791.42930393573,22.439676650803754,187.33408900736794,187.17700394336134,189.5717050647363,190.165359408129,185.19019801169634,191.19684293400496,23.68361843998609,1097.805222030729
wanferenz-greedy,greedy-4,5.13662266694171,5.344999048227464,1158.539496944286,24919.097293983214,23760.52808505483,22.442048862879933,187.09077232326638,186.88928498886526,189.3334158230573,190.14914360363036,184.95063798036426,190.97406195942312,23.68336012263528,1097.8171959286556
wanferenz-dspark,spec-1,7.2831060974432225,7.776532050538724,1162.6631659455597,17574.91903693881,16331.187112024054,22.362452653133605,128.5920245041264,124.53695107251406,209.08295010449365,210.47585071064532,79.54517006874084,211.75603696610779,23.601812685432414,1101.6103019937873
wanferenz-dspark,spec-2,7.281246711573438,7.773101542775276,1160.616343957372,17579.407081007957,16338.394565042108,22.40189028473215,128.64877610269377,124.53547504264861,209.716802847106,211.18678035680205,79.88400990143418,212.95746602118015,23.646588658319402,1099.524348974228
wanferenz-dspark,spec-3,7.275537574374863,7.766683898804295,1158.559493953362,17593.201696989127,16351.89505002927,22.441661507843662,128.75507913408873,125.54804794490337,209.10468918737024,211.41625851625577,80.05603693891317,213.16927496809512,23.688796375268694,1097.5652619963512
wanferenz-dspark,spec-4,7.276275814491393,7.770822366374207,1166.4966029347852,17591.41671692487,16343.186603975482,22.288963323670792,128.68650869272034,125.60085591394454,208.74600291717798,211.638476382941,80.10854304302484,213.68286292999983,23.537335560427394,1104.628004017286
llama.cpp-rpc,llama-1,5.110447966246622,6.519923775547205,5567.857756046578,25046.72796698287,19478.75533089973,4.669659524215492,153.37602622755693,153.04345393087715,158.21288195438683,160.8733217138797,143.2569989701733,162.15492994524539,4.670367274089844,5567.014
llama.cpp-rpc,llama-2,5.134211058770978,6.568149814993737,5594.944739015773,24930.80213002395,19335.734350956045,4.64705215382945,152.24987677918145,151.71717992052436,157.51967451069504,163.34342666668815,144.65827902313322,167.83115803264081,4.648088732728999,5593.697
llama.cpp-rpc,llama-3,5.01173349944983,6.354035375442684,5552.649511024356,25540.065131965093,19987.298227963038,4.682449333129889,157.38030100758297,157.76876907330006,162.93006411287934,165.22057692985982,144.62809695396572,166.82134696748108,4.683828092700164,5551.015
llama.cpp-rpc,llama-4,5.1223334560695,6.5446592932167,5583.2044639391825,24988.611361943185,19405.135440989397,4.65682390246119,152.79634205503461,152.7295169653371,157.3443080764264,160.408857264556,146.40401303768158,165.85839202161878,4.658557312886805,5581.127
