backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,6.791478185754932,7.142614566331358,1066.5032230317593,18847.14880899992,17780.60384199489,24.3787355148253,140.0047546613771,139.62997891940176,143.91521333018318,145.66518719308078,136.76745106931776,146.7327510472387,24.632836554938827,1055.501665105112
wanferenz-greedy,greedy-2,6.800814253724369,7.150015988991985,1059.0389299904928,18821.275692083873,17762.198042008094,24.550561139648952,139.85982710242595,139.52626194804907,143.26520325848833,144.40095089375973,136.8215730180964,144.7792568942532,24.803532483757706,1048.2377869775519
wanferenz-greedy,greedy-3,6.77574472013491,7.1242936645700325,1064.5434899488464,18890.912406961434,17826.328612980433,24.423614671909135,140.36479222819239,140.1634649373591,143.44659277703613,145.98418100504205,137.20378302969038,147.6622560294345,24.66805498279569,1053.994731977582
wanferenz-greedy,greedy-4,6.763169821883254,7.1150256380300405,1076.4459680067375,18926.03666195646,17849.54917395953,24.153557886555497,140.54763129101994,140.31923504080623,143.26192849548534,144.96135988505557,136.91772997844964,145.04797500558197,24.416245324480126,1064.8647920461372
wanferenz-dspark,spec-1,9.096637855575931,9.824255224198994,1062.775828060694,14071.132877026685,12927.188585978001,24.46423724883134,101.78888650376379,81.93001500330865,160.77246859204024,163.2826994219795,79.6149899251759,165.85361608304083,24.704393333345497,1052.4443830363452
wanferenz-dspark,spec-2,9.082007257702534,9.840697419442975,1106.105365906842,14093.800672912039,12905.589369009249,23.505898082940647,101.61881392920668,81.8940500030294,161.0017605824396,164.2542524682358,79.87079897429794,165.77029100153595,23.738428522302854,1095.2704799128696
wanferenz-dspark,spec-3,9.094410064162554,9.83518311954817,1080.6338969850913,14074.579779990017,12912.825156003237,24.059952285911592,101.67578862994675,82.03991001937538,161.36489611817524,164.47323059430346,80.06858103908598,167.59905696380883,24.293416951129466,1070.2487860107794
wanferenz-dspark,spec-4,9.107676954217425,9.846701686036612,1074.7627629898489,14054.077745997347,12897.719871019945,24.191385201764355,101.5568493781098,81.9824249483645,161.13948150305077,164.06562122749165,80.18559101037681,165.1467219926417,24.44877852253205,1063.4478109423071
llama.cpp-rpc,llama-1,8.91057588598288,9.702006714088162,1274.7502330457792,14364.952572970651,13090.07545991335,20.396152380280665,103.07146031427835,103.0183529946953,106.51057023787871,109.02849599951877,97.8288120822981,120.02221390139312,20.41688130567527,1273.456
llama.cpp-rpc,llama-2,8.949609054717149,9.761308488280317,1291.6291609872133,14302.300716983154,13010.550803970546,20.12961675480273,102.44528192102791,102.23761398810893,105.9427918982692,109.20330711640416,96.31733305286616,121.9011009670794,20.14829142488717,1290.432
llama.cpp-rpc,llama-3,8.840293604077356,9.599246882320417,1248.7728099804372,14479.157110909,13230.204573017545,20.820440509436867,104.17483915761846,103.74128306284547,109.88893646281213,113.49594353465362,99.1063859546557,115.55173096712679,20.847014186393153,1247.181
llama.cpp-rpc,llama-4,9.001606840326097,9.838010986004795,1310.3560470044613,14219.68347101938,12909.113456029445,19.841935372784583,101.64656264590114,101.27348103560507,105.29197552241384,109.49505219468845,98.15625206101686,115.60259503312409,19.859774713770996,1309.179
