backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,4.347502896774928,4.505854923634104,1256.6034520277753,29442.188548040576,28185.55016804021,20.690695985311766,221.93346589008038,221.23209096025676,230.33847673796117,232.12591368937865,218.53675204329193,232.59369400329888,22.383787192406995,1161.555003025569
wanferenz-greedy,greedy-2,4.333594586328978,4.486288178315383,1228.1688359798864,29536.680796998553,28308.480184990913,21.169727840599435,222.901418779456,222.71072200965136,225.24708772543818,225.6728501128964,220.42166895698756,227.92814997956157,22.981973685782425,1131.3214589608833
wanferenz-greedy,greedy-3,4.333279876806925,4.486222470415418,1229.9001009669155,29538.825933006592,28308.894807938486,21.139928340163138,222.9046835270747,222.7900919970125,225.13861971674487,226.559057100676,220.3359380364418,227.65793395228684,22.927134915823142,1134.0274349786341
wanferenz-greedy,greedy-4,4.327114621510795,4.481505844401369,1242.187847965397,29580.912731937133,28338.688916061074,20.930811746859295,223.1392828036305,222.81918895896524,226.24310640385374,232.16756306821478,220.1831639977172,233.9288570219651,22.670636840320654,1146.8579459469765
wanferenz-dspark,spec-1,6.318353884546401,6.702780454718396,1228.9003370096907,20258.441096986644,18947.360853897408,21.157126592760445,149.1918177472237,159.13594898302108,244.16731738019735,245.6325489282608,79.5258799334988,247.11204005870968,22.940293384158736,1133.3769609918818
wanferenz-dspark,spec-2,6.311588896210237,6.69710471333998,1236.6909349802881,20280.15482390765,18963.41858699452,21.023846188711993,149.31825659050804,159.41807406488806,244.1691035986878,245.34652618225664,78.9779219776392,248.8284930586815,22.812346128052233,1139.7337149828672
wanferenz-dspark,spec-3,6.323938896048905,6.708027166349363,1226.3761929934844,20240.549775073305,18932.541096000932,21.20067247598481,149.07512674016482,158.65743393078446,243.4575475519523,245.551364608109,79.60788696072996,248.50256508216262,23.004748096265345,1130.201464984566
wanferenz-dspark,spec-4,6.32054333822471,6.705359405626068,1228.3541799988598,20251.423517009243,18940.073502017185,21.166533580749597,149.13443702375736,159.86935701221228,243.99351108586416,246.09474681084976,79.65426903683692,247.18360998667777,22.953605915170087,1132.7196300262585
llama.cpp-rpc,llama-1,3.917819820510659,5.276186378705499,8600.641575991176,32671.23192595318,24070.41580497753,3.0230302902726933,189.5308331100593,189.59726905450225,196.19206323986873,198.16849004244432,180.62228604685515,202.8423990122974,3.0234048748449927,8599.576
llama.cpp-rpc,llama-2,3.8682274083780914,5.192406255758446,8631.174915004522,33090.091787977144,24458.79496796988,3.0123361252708873,192.58893675566836,192.5976009806618,197.58521761978045,198.78986996831372,184.92142390459776,203.04611092433333,3.0127183062034186,8630.08
llama.cpp-rpc,llama-3,3.9730567147605904,5.376668955682911,8596.32109105587,32217.008009087294,23620.572709012777,3.0245496561374337,185.98876148828958,186.02881801780313,189.58292518509552,196.00975201465187,178.7939560599625,203.55403097346425,3.025094086243571,8594.774
llama.cpp-rpc,llama-4,3.9364658457271458,5.304732550276601,8575.469695962965,32516.476711956784,23940.886519034393,3.0319038981899618,188.51091747271175,188.54186800308526,195.40284303948283,197.73121516453102,180.99489202722907,198.16792604979128,3.0324448269990225,8573.94
