backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,7.08608757232495,7.465794812102024,1052.6110000209883,18063.564511947334,17010.9148719348,24.700482893948077,133.9442115900378,133.58063797932118,137.33828242402524,139.21756743686274,131.09476794488728,139.62387409992516,24.834942623978627,1046.9120220514014
wanferenz-greedy,greedy-2,7.081990927960083,7.464076849945909,1059.152466012165,18074.013550998643,17014.830172993243,24.547929438235737,133.97504073223027,133.5305239772424,137.6204718835652,139.37109063379467,130.93289197422564,140.1555340271443,24.67582420729031,1053.6628799745813
wanferenz-greedy,greedy-3,7.056971092890493,7.435428171259917,1057.6634960016236,18138.093286077492,17080.388254020363,24.58248781232409,134.49124609464852,134.16257593780756,137.8128191223368,139.66297728708014,131.80645008105785,141.46781107410789,24.708507512125475,1052.2691420046613
wanferenz-greedy,greedy-4,7.072005283149255,7.44924891442476,1050.8045760216191,18099.53399002552,17048.698661965318,24.7429451615417,134.24172174775842,133.85334296617657,138.2671504514292,139.1571717034094,131.1624770751223,139.42448003217578,24.91027976089512,1043.7458049273118
wanferenz-dspark,spec-1,9.262949286816987,10.010909934545454,1051.3540180400014,13818.493013037369,12686.159483040683,24.730014394647764,99.89101955150144,81.7772060399875,156.0305240098387,157.96292250044644,79.6543899923563,162.58830192964524,24.865383760596817,1045.630353037268
wanferenz-dspark,spec-2,9.264571993972417,10.013251115455192,1052.344865980558,13816.072678077035,12683.193354052491,24.706729552743735,99.86766420513773,81.76344900857657,154.9949106760323,157.62653911486268,79.85655195079744,159.6414860105142,24.84416020509893,1046.523600933142
wanferenz-dspark,spec-3,9.267771687446034,10.01863037452529,1054.429373005405,13811.302685993724,12676.38342292048,24.65788668793725,99.81404270016127,81.67976094409823,155.53822425426915,158.4337632241659,80.1348319509998,161.37748898472637,24.78130321096944,1049.1780750453472
wanferenz-dspark,spec-4,9.254489420863434,9.999277683684385,1049.3357179220766,13831.1250009574,12700.917407986708,24.777580288114002,100.00722368493471,81.67755592148751,156.8088962463662,158.93605162156746,79.67993791680783,161.36616503354162,24.916965865189738,1043.4657309670001
llama.cpp-rpc,llama-1,9.264946869661053,10.274278245648363,1454.4206589926034,13815.513656008989,12360.96560396254,17.876533751939938,97.3304378264767,97.21437899861485,100.9913184447214,106.08450866769998,92.70511195063591,110.76940898783505,30.40462711648363,855.133
llama.cpp-rpc,llama-2,9.833241683398327,10.434866071870974,846.177369938232,13017.070475965738,12170.735985040665,30.726418507148104,95.83256681134381,95.55714100133628,99.08630280988291,102.75913533288984,91.48212999571115,110.87729805149138,30.785224513090235,844.561
llama.cpp-rpc,llama-3,9.702051566913418,10.287900689903916,848.3658409677446,13193.085927981883,12344.598167110234,30.64715567795773,97.20156037094672,97.17306611128151,100.46513241250068,102.45715607888997,92.06486993934959,119.34168403968215,30.68798931113726,847.237
llama.cpp-rpc,llama-4,9.672900008679179,10.282712247623508,881.8970150314271,13232.846394064836,12350.826994050294,29.481900445114295,97.25060625236452,96.49099898524582,102.80138434609398,108.93701332155612,93.03474600892514,115.54059595800936,29.52803971294203,880.519
