backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,5.682605634110943,5.9375056040554615,1135.3855290217325,22524.878241005354,21389.453495969065,22.899710570031697,168.42089366904776,168.13678399194032,171.63572921417654,174.10115498816594,165.29147909022868,175.59633404016495,23.76316059979052,1094.1305509768426
wanferenz-greedy,greedy-2,5.686035559416135,5.939330206256065,1128.3677309984341,22511.290804017335,21382.882511941716,23.042133593269234,168.36915363733635,168.26799104455858,171.61404535872862,172.94493434485048,165.15138500835747,173.26290090568364,23.92663912056385,1086.654915008694
wanferenz-greedy,greedy-3,5.693827754545818,5.949593304954882,1134.4419249799103,22480.483344057575,21345.99685901776,22.9187580496555,168.0787154253367,167.76891110930592,171.31313383579254,173.03215658757836,164.82382896356285,173.57037193141878,23.748478304532867,1094.8069879086688
wanferenz-greedy,greedy-4,5.690182092251595,5.945333258041329,1133.561554015614,22494.88644208759,21361.292039975524,22.936557708662257,168.19914992106712,167.93085599783808,170.59806109173223,172.96766466461122,165.37101392168552,176.6911600716412,23.773379044282496,1093.660263926722
wanferenz-dspark,spec-1,7.94088343123054,8.520836901093853,1133.3718459354714,16119.113333988935,14904.639236046933,22.94039691672411,117.35936406336167,103.84603403508663,190.50866784527898,191.4405209152028,80.48852498177439,191.55184901319444,23.779043648384043,1093.3997340034693
wanferenz-dspark,spec-2,7.921910277922271,8.501561584638079,1137.7130039036274,16157.718973001465,14938.432044000365,22.85286351724111,117.62544916535721,105.01733794808388,190.85544219706208,193.4664298593998,80.51601203624159,193.94850404933095,23.681586598628787,1097.8994119213894
wanferenz-dspark,spec-3,7.9454688395248425,8.519837095613191,1121.8014690093696,16109.810834983364,14906.388300005347,23.17700655443057,117.37313622051454,104.69878290314227,190.46342538204044,194.09732734085992,79.99555207788944,195.15519391279668,24.022323316731594,1082.3266200022772
wanferenz-dspark,spec-4,7.923113574499969,8.502356732340262,1136.4552980521694,16155.265073059127,14937.03498900868,22.878154595752925,117.61444873235182,105.65165104344487,189.80850900989026,192.92339354287833,79.66976705938578,193.55850003194064,23.73203159794815,1095.5657080048695
llama.cpp-rpc,llama-1,6.264142941213276,7.631609199986932,3792.3187400447205,20433.761043008417,16641.313341911882,6.8559638000505725,131.0339633221408,130.312136025168,137.39845352247357,138.70044921757653,125.31888403464109,145.13811597134918,6.858867975496957,3790.713
llama.cpp-rpc,llama-2,6.229833485440495,7.592228504749267,3818.5403930256143,20546.295546926558,16727.63140895404,6.808884370448925,131.7136331413704,131.1154830036685,137.32387931086123,138.7832286162302,124.82488201931119,140.65510488580912,6.811516178005876,3817.065
llama.cpp-rpc,llama-3,6.304209917391899,7.703860616784093,3818.533300072886,20303.892427007668,16485.24114303291,6.808897018000007,129.80504837033786,129.46667603682727,132.80814089812338,140.73549850378183,126.07919098809361,149.6526449918747,6.810536633614609,3817.614
llama.cpp-rpc,llama-4,6.17438291668486,7.500182678936978,3797.776062041521,20730.816622031853,16932.920894934796,6.846111928469926,133.33008578688816,133.38510796893388,137.6800463302061,139.74800868425518,127.11089092772454,143.66162894293666,6.849064272936264,3796.139
