backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,4.66067606888049,4.836901432609039,1207.3109860066324,27463.826729916036,26256.478815921582,21.535462114859914,206.74392768442192,206.5220900112763,208.6240066564642,210.11481740511954,204.41073505207896,210.530202020891,23.08336109410114,1126.352436025627
wanferenz-greedy,greedy-2,4.645389015414418,4.818702463820586,1198.5120549798012,27554.204734042287,26355.642614071257,21.693565694204207,207.52474499268706,207.38726807758212,209.5913037424907,210.41451207594946,205.03044000361115,213.84983602911234,23.27443010550362,1117.1057629399002
wanferenz-greedy,greedy-3,4.650521588553882,4.824938390227022,1202.1834079641849,27523.794387932867,26321.57962000929,21.627315622355173,207.256532441018,207.02980610076338,209.39732061233371,210.25835674023256,205.31877293251455,211.4669729489833,23.203593912860836,1120.5160759855062
wanferenz-greedy,greedy-4,4.650733613158703,4.82526580171443,1202.7165610343218,27522.539591998793,26319.79360699188,21.61772843440379,207.24246934639277,207.04659703187644,209.17902030050755,210.91771181672812,204.92718101013452,211.21262898668647,23.19717019888864,1120.8263670559973
wanferenz-dspark,spec-1,6.70990733683699,7.136787780487636,1200.3936030669138,19076.269399025477,17795.120705035515,21.65956227488383,140.11906066957098,144.41769500263035,229.04837044188753,230.86603559320793,79.80916905216873,230.99161102436483,23.22394826651125,1119.5340129779652
wanferenz-dspark,spec-2,6.705054587306644,7.133180082183088,1205.0561800133437,19090.07575304713,17804.12081803661,21.575757571495213,140.18992770107565,144.76785599254072,228.55924371397123,230.3209370165132,79.87831998616457,230.42591009289026,23.12284606847425,1124.429057002999
wanferenz-dspark,spec-3,6.704039285492789,7.131339195357793,1202.6470999699086,19092.966874013655,17808.71678108815,21.618977005516037,140.22611638652089,145.04668093286455,229.37013792106882,229.78710067691281,79.85157903749496,232.04907402396202,23.16738471011361,1122.267373953946
wanferenz-dspark,spec-4,6.701745063193409,7.13005024283208,1206.52828598395,19099.503008998,17811.936196056195,21.54943261756722,140.2514661106787,144.55416495911777,228.78778888843954,229.44887612946332,79.58463300019503,232.7996960375458,23.12303474626139,1124.4198819622397
llama.cpp-rpc,llama-1,4.429027434848369,5.86009117950177,7228.111990960315,28900.24997200817,21672.017739969306,3.5970665690454644,170.64580897613627,170.52505095489323,173.8201503525488,177.56119068013504,164.63646502234042,183.22509597055614,3.5977753571207174,7226.688
llama.cpp-rpc,llama-2,4.347009621235324,5.726609202067297,7268.239666009322,29445.52949105855,22177.172480034642,3.5772073011834906,174.62340535460348,174.66869996860623,181.46531996317208,184.05866627115756,166.20705893728882,184.31388004682958,3.5778554417048314,7266.923
llama.cpp-rpc,llama-3,4.36014751595018,5.746745425860041,7257.143181050196,29356.804908951744,22099.46510393638,3.5826770054490624,174.01153625146756,174.02399005368352,178.26325331116095,181.36699902825058,166.95490200072527,187.82099697273225,3.5833752886856716,7255.729
llama.cpp-rpc,llama-4,4.407539108828801,5.832321090559335,7265.74278192129,29041.149003896862,21775.207165046595,3.5784366141743305,171.45832413422517,170.9032019134611,176.2142770574428,180.52015564171595,166.44417494535446,186.32345006335527,3.579179855715,7264.234
