backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,5.008597870416407,5.207446456559535,1167.870927019976,25556.054471060634,24388.15282296855,22.26273417589346,192.03269939345316,191.8662330135703,194.14147736970335,195.4556416347623,189.4383169710636,196.42043998464942,23.598402194816973,1101.7695090267807
wanferenz-greedy,greedy-2,4.995193562124436,5.1927021959979385,1167.1947380527854,25624.632640974596,24457.401022897102,22.275631608291377,192.5779608102134,192.43356806691736,194.62418811162934,196.02267304202542,190.09082298725843,196.0752949817106,23.616784805766706,1100.9119240334257
wanferenz-greedy,greedy-3,5.005463113767571,5.203510312840017,1165.4215389862657,25572.059386060573,24406.600999063812,22.309524176647646,192.1779606225497,192.07504100631922,194.30683755781502,195.2760376012884,189.77373198140413,196.01689802948385,23.642305076690338,1099.7235639952123
wanferenz-greedy,greedy-4,5.009087808194147,5.208176529722594,1168.79126499407,25553.55483898893,24384.734133956954,22.24520389458242,192.00578058233822,191.8097820598632,193.98748696548864,195.2058771951124,188.9422289095819,195.87176095228642,23.580201856403608,1102.61990793515
wanferenz-dspark,spec-1,7.128390474147881,7.603748859429988,1173.1493039987981,17956.36763505172,16702.28756207507,22.162566956632347,131.5140752919297,130.31874492298812,214.5279677817598,215.3753210348077,79.75103403441608,217.35228295437992,23.48749926741402,1106.9718280341476
wanferenz-dspark,spec-2,7.1277397910959,7.603431985933857,1173.16219501663,17958.00685090944,16702.983630937524,22.162323428459473,131.51955614911435,129.9161280039698,214.487777359318,215.3273931471631,79.51602002140135,217.3759990837425,23.488079843538706,1106.944466009736
wanferenz-dspark,spec-3,7.131758583163192,7.605477775362199,1166.9589210068807,17947.88739795331,16698.490713024512,22.280133029504213,131.48417884271268,129.35806799214333,213.66637747269124,215.81208740361035,80.00344806350768,218.2763130404055,23.611803088987095,1101.1441990267485
wanferenz-dspark,spec-4,7.12613322162014,7.599576555355694,1169.8961750371382,17962.055440060794,16711.45741804503,22.22419438133015,131.58627888224433,129.89240302704275,213.8911725138314,215.4918421804905,79.86018096562475,217.95708499848843,23.562975421794793,1103.4260119777173
llama.cpp-rpc,llama-1,4.92741746407478,6.3585241930349925,6003.725658054464,25977.09671105258,19973.188139963895,4.330644250061457,157.26919795247161,156.57426009420305,165.47797829844055,168.83005146402866,152.76270103640854,173.64990001078695,4.3314058577266445,6002.67
llama.cpp-rpc,llama-2,4.911232198383963,6.331504600609073,6004.075864912011,26062.705819960684,20058.42339398805,4.330391651435441,157.94034168494528,158.11806498095393,163.93461175030097,164.97201862512156,150.2792069222778,167.9059750167653,4.331366892764018,6002.724
llama.cpp-rpc,llama-3,4.92524986642644,6.365037666892415,6035.654166946188,25988.529205904342,19952.749166055582,4.307735214914578,157.10826115004394,156.67368506547064,162.94233207590878,167.95243906322867,151.15471195895225,171.96033895015717,4.309252512087038,6033.529
llama.cpp-rpc,llama-4,4.925710833084129,6.359893066798588,6017.08936796058,25986.097101005726,19968.88920397032,4.3210260659320054,157.23534806275842,156.59390192013234,162.99643099773675,168.09486038517207,151.41504199709743,181.44719500560313,4.3218271887478235,6015.974
