backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,6.217259266712008,6.518214836338665,1103.9534439332783,20587.849807925522,19483.862251974642,23.551717821871673,153.41623820452475,152.9053639387712,157.1539570693858,158.13289468409494,150.3145128954202,159.76010798476636,24.09900402625506,1078.8827609503642
wanferenz-greedy,greedy-2,6.221730501736074,6.517942169056783,1088.3321970468387,20573.05438804906,19484.67732698191,23.88976460546727,153.4226561179678,153.21003994904459,156.24191018287092,158.28073255484924,150.3579899435863,159.42299098242074,24.441346538948746,1063.7711780145764
wanferenz-greedy,greedy-3,6.22299786952843,6.524866395576311,1104.8320810077712,20568.864506087266,19464.00007302873,23.532987905532334,153.2598430947144,152.9208089923486,156.14019382046536,157.4710131296888,150.03555791918188,158.5691359359771,24.057568287496416,1080.7409830158576
wanferenz-greedy,greedy-4,6.214348696608882,6.5144333295011565,1102.287834044546,20597.492392058484,19495.1722699916,23.587305599300738,153.50529346450077,152.98265300225466,157.7690266771242,159.21940593747422,150.58621892239898,159.81187799479812,24.16098747737172,1076.1149569880217
wanferenz-dspark,spec-1,8.577950079533139,9.244119209682715,1101.5793440164998,14921.980055049062,13738.464110996574,23.60247597345159,108.17688276375256,87.85673405509442,174.321121070534,177.19697559718043,80.5371270980686,182.86632490344346,24.137751473983087,1077.1508699981496
wanferenz-dspark,spec-2,8.55512239566462,9.223341172844874,1105.4151320131496,14961.79646300152,13769.41366691608,23.5205754354471,108.42058005445732,88.67379301227629,175.34181472146884,177.56540411617607,80.61757509130985,178.21702605579048,24.081650338988965,1079.6602240297943
wanferenz-dspark,spec-3,8.55018993818812,9.215151021550493,1106.6908949287608,14970.427665975876,13781.651510973461,23.49346156107452,108.51694103128709,88.80470704752952,175.9335451060906,177.91550516150892,79.67868109699339,178.3677509520203,24.017692185772777,1082.5353160034865
wanferenz-dspark,spec-4,8.575254565807958,9.240644089502192,1100.8142399368808,14926.67057493236,13743.630722048692,23.618880512929053,108.21756474054088,89.25982902292162,174.42047916119918,177.56420701975003,79.6478179981932,178.81898500490934,24.182334895041546,1075.1649959711358
llama.cpp-rpc,llama-1,7.238229761132142,8.442107357893597,2640.116489958018,17683.881863951683,15043.63716498483,9.848050303421816,118.45383594476245,118.23604302480817,122.21517553552985,124.9514670181088,112.0304650394246,130.0980430096388,9.853669222177881,2638.611
llama.cpp-rpc,llama-2,7.3521436585271065,8.583131927117742,2613.238601014018,17409.888318972662,14796.463700942695,9.94934025156034,116.50758819639917,116.81731697171926,119.89438979653642,123.24119077296928,110.1163940038532,130.70953299757093,9.95448122029688,2611.889
llama.cpp-rpc,llama-3,7.152351334868846,8.31848005075782,2628.818002063781,17896.212588995695,15267.212186008692,9.890376579736,120.2142691811708,119.36291097663343,127.83061356749386,130.32709123799577,112.21598705742508,131.85771298594773,9.895929081204853,2627.343
llama.cpp-rpc,llama-4,7.225426944277379,8.42975560765933,2649.2570230038837,17715.216137003154,15065.67994505167,9.814072313195066,118.62740114213914,118.4923630207777,122.17356358887628,125.88888700818643,111.74883192870766,127.98683310393244,9.818708869995007,2648.006
